82294200011,-117.62894722182561,55.672338259491205
82294200021,-117.47398996483197,55.59498547239749
82294300011,-117.62946437777359,55.67186835643242
82294300021,-117.67141643444323,55.61476664109893
82294300031,-117.70905457239772,55.56252708008708
82294300041,-117.86152650378048,55.55249239899568
82294300051,-117.97394621694497,55.57930962615343
82294300061,-118.09814292233949,55.544831458994935
82294300071,-118.1725739731591,55.521496328704195
82294300081,-118.17436352264575,55.45391963118283
82294300091,-118.23661684257031,55.35118308553701
82294300101,-118.2567908127768,55.23812177007112
82294600011,-118.30152395302447,55.1370889094617
82294600021,-118.36344980660745,55.14234330918048
82294600031,-118.4597397341295,55.113565315919665
82294600041,-118.57587157526622,55.076474197881545
82294600051,-118.75928776128862,55.07962447470418
82294600061,-118.97909612664544,55.07657352448449
82294600071,-119.13838236810126,55.04944917889082
82294600081,-119.30717858717236,55.02646460225683
82294600091,-119.49510742111777,54.98063101481321
82294600101,-119.64175967651352,54.92742362610729
82294600116,-119.66714008753839,54.86370617283043
82294700011,-118.30105348796056,55.137093932914865
82294700021,-118.31523958238826,55.06468547310849
82294700031,-118.45386334781857,55.01646469266788
82294700041,-118.55861903234857,54.92511213976128
82294700051,-118.59450053267723,54.833240974289744
82294700061,-118.4723040009936,54.738148465094035
82294900011,-118.50350410381525,54.649432472328755
82294900021,-118.30640604810687,54.55249367843012
82294900031,-118.35543301759746,54.43336669866284
82294900041,-118.46724369176364,54.334123958963886
82294900051,-118.5198492415561,54.25662124420467
82294900066,-118.61420772604868,54.19148483082658
82295000011,-117.33722346433018,56.187326375812646
82295000021,-117.57886594365581,56.08831601937958
82295000031,-117.7059813270115,56.026466037753266
82295000041,-117.8978661969521,55.935724302597
82295000051,-118.10567760749566,55.91408639164036
82295000061,-118.28577202407018,55.91702857566983
82295000071,-118.4555358520652,55.89966511964009
82295000081,-118.66138635098405,55.93030947656961
82295000091,-118.8162758380447,56.000016296037586
82295000101,-118.93052748306029,56.06244602278341
82295000111,-118.93063627072387,56.14170720084358
82295000121,-118.95795946678373,56.234558742711044
82295000131,-119.16271207202782,56.31850175462324
82295000141,-119.30395286925021,56.264726845024256
82295000151,-119.46916760808716,56.23317463027109
82295000161,-119.61683386472629,56.17653224591939
82295000171,-119.7507426326111,56.17653577050075
82295000181,-119.86499566357116,56.133272862951024
82295000191,-120.00045630976098,56.14410062079235
82295000201,-120.22241208507697,56.10199374083743
82297100011,-120.44369204254275,56.10472578867284
82297200011,-120.70394855162512,56.14192614475769
82297200021,-120.88843916104308,56.12230067038139
82297200031,-121.0892023099308,56.06625794536238
82297200041,-121.21323701862465,55.99990834188271
82297200051,-121.28980952916913,55.90879273028252
82297200061,-121.24075119961229,55.79648645140942
82297200071,-121.21945743531299,55.717724334699604
82297200081,-121.16513170023538,55.66413454379919
82297200091,-121.18832619848021,55.62047833199739
82297200101,-121.20883163861615,55.53018904072823
82297200111,-121.11599772717423,55.45950324441962
82297200121,-121.0546096577696,55.4013813825802
82297200134,-120.94254161135159,55.31488050270571
82297200141,-120.93851046941971,55.312385761222544
82297200154,-120.96740515505192,55.19848854576013
82297200161,-120.96896358300646,55.195656299322614
82297200171,-121.02737123041942,55.09922070379876
82297200191,-121.21993474736439,55.717731254314025
82297200201,-121.36457874399487,55.68523363123293
82297200186,-121.01613751853066,55.02030173297958
82297200216,-121.53609257882142,55.62889653222411
82297300011,-120.70441489352021,56.14220443687404
82297500011,-120.91164040368989,56.19468089008476
82297500021,-121.05177390862448,56.21573273010146
82297500031,-121.22172233159648,56.26514745430344
82297600011,-121.4492336310283,56.20933182690968
82297600021,-121.5884793774211,56.23725551858583
82297600031,-121.62158628893467,56.310034257750765
82297600041,-121.67427479762517,56.38775771035751
82297600051,-121.80168874261778,56.43105078787847
82297600061,-122.01822072607209,56.4857833846523
82297600076,-122.24186510004625,56.50848152271456
82297700011,-121.44972796269523,56.20906844778028
82297700021,-121.665057253466,56.122999807728014
82297700031,-121.8683924748984,56.04836571728807
82297700044,-121.99185472883599,55.98312355120196
82297700053,-121.99348408226001,55.97963252287014
82297700063,-122.14416934702993,55.9532215118833
82297700071,-122.20533651250666,56.0131496718066
82297700083,-122.19373766186787,56.01555433108318
82297700093,-122.30032111695589,56.086073246740106
82297700103,-122.46187824937975,56.11680287153741
82297700113,-122.61463369911769,56.135864627190735
82297700123,-122.75639503196572,56.08431115631968
82297700143,-122.75639673283435,56.08404161412144
82297700133,-122.90871227452654,56.09120241501562
82297900013,-123.04947658473196,56.07208856490587
82297700156,-122.68503046880181,55.991964260098136
82297900023,-123.1229796663145,55.99985254342091
82297900033,-123.2758340841661,55.98456451802042
82297900043,-123.4242991627956,56.0183220840034
82297900053,-123.58337482241318,56.035732381735144
82297900063,-123.73801497008417,56.040295442070715
82298000013,-123.88155741363298,55.99999774365535
82298000023,-123.91677177891785,55.98383685198316
82298000033,-123.91415818385207,55.9749607105792
82298000043,-123.77654150531636,55.8244105809632
82298000053,-123.69372904071763,55.73999241624271
82298000063,-123.57223711878156,55.672687586237736
82298000073,-123.44555852716842,55.60662961422991
82298000423,-123.91464518891605,55.97522666048562
82298000433,-123.95363088810038,55.898913912083884
82298000443,-123.89397849850249,55.81687399888638
82298000083,-123.37616077707376,55.52033020674674
82298000091,-123.52091593910959,55.486103439646605
82298000101,-123.63487613541277,55.41062276511264
82298000111,-123.69263301652548,55.348035757491296
82298000121,-123.65823341160639,55.28206972747912
82298000131,-123.67537571317165,55.20676098751358
82298000141,-123.81263334771712,55.23353015284902
82298000151,-123.98997392723099,55.25109208896526
82298000161,-124.116223244158,55.24266972730469
82298000171,-124.2335462681955,55.203579953726994
82298000183,-124.39366159143559,55.188051472655815
82298000253,-123.37568306988729,55.52006210097792
82298000383,-123.22897944361006,55.37647190054572
82298000391,-123.21337659690573,55.38022027897698
82298000403,-123.1987161944896,55.3836416423263
82298000263,-123.22945286344292,55.376471013080796
82298000273,-123.19219883409508,55.28946143599164
82298000283,-123.16575040471017,55.199998922828335
82298000291,-123.06955083447124,55.17210883620702
82298000301,-122.92840222096245,55.08778086114114
82298000311,-122.82338913535872,55.02680033100128
82298000321,-122.67976486819468,54.911497771995016
82298000331,-122.61055425283179,54.848478879477994
82298000341,-122.53639748717856,54.796184939490686
82298000351,-122.46425739415857,54.75382928080276
82298000361,-122.28482269561724,54.69925124045654
82298000193,-124.56490695414688,55.16871845618356
82298000201,-124.73412312024759,55.19312191367765
82298000213,-124.78693042195741,55.193545880836076
82298000223,-124.93734080864394,55.204353290419
82298000233,-125.1048843466235,55.18965803416398
82298000456,-123.83493957859203,55.738305308452404
82298000416,-123.13646938430892,55.320591959849565
82298000376,-122.07867195435824,54.63428335268771
82298000246,-125.26823839569614,55.22766216115459
82299100013,-123.9172589140185,55.98410279074402
82299200013,-124.0694899840851,56.064015265835906
82299200023,-124.22368223506628,56.01837344933713
82299200033,-124.35737546022541,56.061993629885414
82299200041,-124.51128688725267,56.106572595660914
82299200051,-124.53823516949429,56.025041757258094
82299200061,-124.57517371790891,55.967477117415996
82299200071,-124.59424974925395,55.83044110327802
82299200081,-124.73095026089815,55.7914960866775
82299200091,-124.84596554494958,55.8152737982075
82299200101,-124.99573500989266,55.794492370266845
82299300013,-124.06949744536246,56.06428476436453
82299400013,-124.17602520245451,56.17626327020395
82299400023,-124.05845629538811,56.251992882677015
82299400033,-123.95440626781033,56.3280434100215
82299400041,-123.94929126821903,56.336977786927186
82299400056,-123.94557568428314,56.351561751728234
82299500013,-124.17699143643098,56.17625407484791
82299500023,-124.28599181209661,56.24202037672874
82299500033,-124.38505221582324,56.31211672074135
82299500043,-124.42717955723435,56.39870797482002
82299500053,-124.48807491295925,56.48182676465934
82299500063,-124.55917016655958,56.561823736669
82299500073,-124.66619228041428,56.628635853356194
82299500083,-124.75800626628222,56.70150417831211
82299600013,-124.83997372469251,56.77849609990353
82299600026,-125.0292303975993,56.74590604850756
82299700013,-124.839005547365,56.77877994988622
82299700021,-124.9465566249699,56.91166496318736
82299700031,-125.05176464937914,56.98788952527786
82299700111,-125.11831842781847,57.02937384445004
82299700121,-125.02740391284816,57.10285455870123
82299700041,-125.1193215530511,57.02962644473145
82299700051,-125.18684663945977,57.09343436862683
82299700061,-125.25080605603318,57.15835005377044
82299700071,-125.3472362505813,57.18785505492379
82299700081,-125.41354697750639,57.248334222548216
82299700091,-125.44243130511524,57.29549411694874
82299700101,-125.50756687804682,57.34813123734615
82299700136,-124.9460467904089,57.15719409761592
82299800011,-125.60326092240815,57.41628452963845
82299800021,-125.63560020523359,57.49217972389062
82299800031,-125.50060707549078,57.56960560834847
82299800041,-125.41370619612898,57.61200349265995
82299800051,-125.29292082881466,57.646547478770486
82299800066,-125.16366122760317,57.632166778832826
82299900011,-125.60425875916897,57.41626389865314
82299900021,-125.75987199905231,57.41251810393371
82299900031,-125.90715532014812,57.43632850225924
82299900041,-126.00162954757047,57.510012787100344
82299900051,-126.20097179596793,57.62174047522838
82299900061,-126.22584948549836,57.62498528095513
82299900071,-126.3791411785474,57.638664125471905
82299900081,-126.50453545066398,57.59440163727399
82299900091,-126.54677761403245,57.51435347149487
82299900101,-126.56452089508791,57.422498509100414
82299900111,-126.54509060013994,57.33800865457694
82299900121,-126.61346735911724,57.28459806245926
82299900131,-126.6924693530204,57.23134777946884
82299900141,-126.80355398686903,57.19398151255573
82299900154,-126.90553502491325,57.0994874083131
82299900161,-126.90819130587846,57.09629688430548
82299900173,-126.89150332283198,57.0744511671653
82299900183,-126.87275151948623,56.988677608790084
82299900193,-126.90724410486894,56.90552788056981
82299900203,-127.01982462258687,56.87307288517718
82299900213,-127.12638752948983,56.82910590181667
82299900226,-127.23438676518796,56.78889794165265
82301000205,-133.71556838139975,69.34526643042508
82301000215,-133.95259419302351,69.36133588690353
82301000225,-134.06029405208747,69.28763691714566
82301000235,-134.20448976305184,69.239929378881
82301000245,-134.27965001903516,69.15523717432835
82301000255,-134.416630163926,69.09538020190512
82301000265,-134.60537342259465,69.0567439649722
82301000275,-134.65452791619555,68.97263720061042
82301000285,-134.5418449027386,68.89353890737934
82211000565,-134.45458889133624,68.81121830771617
82301000185,-134.93662366330776,69.30093827182903
82301000075,-134.93738340128485,69.30120758630794
82301000135,-134.98365474942318,69.46113279749275
82301000105,-134.78195392543756,69.48025997989336
82301000155,-135.1510146467216,69.46472698175242
82301000165,-135.04997341669733,69.38111561195853
82301000055,-134.79024467696266,69.10226951664674
82301000115,-134.94559308943042,69.36335791753848
82301000035,-135.33877112021105,69.38751839861787
82301000025,-135.21201532844697,69.4649324808261
82301000196,-133.71181347361733,69.34432368047432
82301000086,-134.78247191461523,69.32314346275038
82301000126,-134.98748541665472,69.46156356739411
82301000096,-134.77811127795488,69.48106223427754
82301000146,-135.15071944948016,69.46634143824011
82301000066,-134.5878916583809,69.2186698993504
82301000016,-135.2112648910245,69.46654759711893
82303000031,-128.9579306997661,69.68566049989207
82303000023,-129.012154446503,69.7276330616956
82303000043,-128.94231142143445,69.67785430996628
82304100011,-128.89064868138257,69.67002798931166
82304100021,-128.67338868016404,69.61971880577856
82304100031,-128.5354686758836,69.55161068959366
82304100041,-128.39250693803865,69.42149351480563
82304100051,-128.18498538812915,69.40805327958314
82304100061,-128.29448914446107,69.36919690505242
82304100071,-128.47068347348045,69.28399793430583
82304100081,-128.44342364154647,69.24463129558781
82304100091,-128.30315597798392,69.17147736238142
82304100101,-128.45074350026985,69.12304373803244
82304100111,-128.41184983404895,69.00964255526623
82304100121,-128.37845164808138,68.92735355456782
82304100131,-128.46308365907097,68.83519187073192
82304100141,-128.4090404647956,68.76198852715689
82304100151,-128.4743649097877,68.66679323607886
82304100161,-128.44447492988706,68.59076643084866
82304100171,-128.61476681997954,68.53780550009515
82304100181,-128.70824781180465,68.46771371219997
82303000016,-129.01448281341192,69.72897800889146
82304200011,-128.84316222328175,68.44305046543111
82304200241,-128.96764052321623,68.38966627790404
82304200251,-129.0041194929169,68.29764792401578
82304200261,-129.0229697963704,68.2470610697034
82304200271,-128.85335607508654,68.22816291688709
82304200281,-128.69993317535523,68.1997037907662
82304200291,-128.57452859408318,68.13102968592287
82304200021,-128.96106946348092,68.39074114508787
82304200041,-129.1432692686561,68.36835164963108
82304200051,-129.20749982176517,68.27879137827371
82304200061,-129.3870498174708,68.28675829710053
82304200071,-129.35801258116786,68.19582185895685
82304200161,-129.4282560833623,68.08156529019155
82304200171,-129.3284495144857,68.05181814936094
82304200181,-129.17728894652234,68.03601252438675
82304200191,-129.09409494572034,67.97419256330798
82304200201,-128.8045381270057,67.91840331770676
82304200211,-128.70569129455143,67.87466411614744
82304200221,-128.6770585894625,67.80841458806296
82304200081,-129.42826607093556,68.08210342932095
82304200091,-129.56469107088347,68.06527936360196
82304200101,-129.73136107631635,68.0331953460192
82304200111,-129.73731915063595,67.9720841011673
82304200121,-129.62081813207882,67.9310705442948
82304200131,-129.56621986822128,67.88094740889021
82304200141,-129.52454045620976,67.82457646530753
82304200236,-128.6604419304441,67.74692068702994
82304200156,-129.4969695813892,67.75389074024362
82304300011,-128.84245622848962,68.44287042558149
82304300021,-128.63388780931626,68.35558076289237
82304300031,-128.4753791843965,68.3455250114762
82304300041,-128.40694158288656,68.36063334547492
82304300051,-128.1204950092695,68.39300665744392
82304300061,-127.8611979720893,68.34569335387567
82304500011,-127.68396725443183,68.3840041850704
82304500021,-127.46610741962581,68.48646351463132
82304500031,-127.14756873199472,68.54197995571286
82304500041,-126.9783635941269,68.5203792764923
82304500061,-126.5703549580522,68.56440310189583
82304500071,-126.31313543636489,68.50539530213806
82304500081,-126.05458067966286,68.42160413620225
82304500111,-125.99976192534281,68.27196406436985
82304500121,-126.00060173778078,68.26550649029515
82304500131,-126.00005404345829,68.25095033835598
82304500141,-126.00007782057774,68.25068337954717
82304500101,-126.00037123033547,68.33364489714596
82304500091,-125.99997229546892,68.34214977503034
82304500051,-126.76498763365346,68.56263314502283
82304500151,-125.9994898889556,68.24665109240415
82304500161,-125.74035719371467,68.15256409135435
82304700011,-125.64210173723288,68.08145448500092
82304700021,-125.39259190138303,68.08821829993973
82304700081,-124.65280603911023,67.78934983688717
82304700091,-124.40305842873053,67.66949097122612
82304700101,-124.24812467118657,67.65702624747047
82304700111,-124.31830210280458,67.55608249349065
82304700121,-124.25462784363845,67.45485193362263
82304700031,-125.19198893487905,68.09342388870958
82304700041,-125.04298721425978,68.03083206507927
82304700051,-124.85623805749493,67.95756106558805
82304700061,-124.83621642957586,67.92548406628836
82304700071,-124.79244655821154,67.87751544149813
82306000021,-126.88406127873684,69.93848370926092
82306000031,-127.05014676938075,69.884242498639
82306000041,-126.83011919694091,69.85073039110094
82306000051,-126.98927019933741,69.83403913558153
82306000061,-126.8637363911202,69.80263604063458
82306000071,-126.97612269361818,69.75169058896348
82306000081,-126.95992705554913,69.70208712296233
82306000091,-126.97589743511107,69.63223778543248
82306000101,-126.94433131259655,69.56544200138043
82306000111,-126.91836885455106,69.50145052609773
82306000121,-126.92340220393429,69.4082712836029
82306000131,-126.82483221822434,69.34542303351907
82306000141,-126.70986209701107,69.24595372401765
82306000151,-126.52486600380625,69.20005500510246
82306000161,-126.34431949889122,69.12009005246234
82306000171,-126.15801612842189,69.04924710993168
82306000181,-125.99876601771416,69.04269567264434
82306000191,-125.67621033271598,69.08719060465341
82306000201,-125.50715419591697,69.07197452366503
82306000211,-125.47433466891623,68.93864198994201
82306000221,-125.38147551372153,68.83415876941595
82306000231,-125.22514689751492,68.78324464925721
82306000241,-125.05907373147885,68.75061747436125
82306000251,-124.84367566804102,68.68527044686788
82306000261,-124.56752693194184,68.69074860347311
82306000271,-124.35528941396856,68.73171221018015
82306000281,-124.15239981945484,68.66098891020123
82306000291,-124.03003504970515,68.60607773823328
82306000301,-123.91530920179659,68.5940928697647
82306000311,-123.80574578618051,68.52953496797129
82306000321,-123.69138534899777,68.45039726508514
82306000331,-123.69028123761856,68.3661257547234
82306000341,-123.57261150323835,68.30904162051138
82306000351,-123.43234296836206,68.1843435697294
82306000361,-123.50391643109143,68.12305995061578
82306000371,-123.38607292311754,68.05685984920098
82306000381,-123.31687333300458,68.00485908837746
82306000391,-123.27684673466491,67.99497513999492
82306000401,-123.097296582203,67.98554590876188
82306000411,-123.03908030667581,67.91124969232101
82306000421,-122.9591835370636,67.81416363349385
82306000431,-122.9109084481211,67.77867884703353
82306000441,-122.8282740516912,67.70585122536086
82306000451,-122.65766266158396,67.69411894575165
82306000561,-122.44531009511977,67.59816543312274
82306000571,-122.43404020732991,67.56798703358535
82306000581,-122.27429106713443,67.53909471142134
82306000593,-122.27290864056033,67.53828118558566
82306000603,-122.42472434192139,67.48743803997215
82306000461,-122.4438930209928,67.59842969043156
82306000471,-122.30699479859615,67.65280103009563
82306000531,-122.20218300454536,67.71403663473461
82306000541,-122.12254011226312,67.75659569852807
82306000481,-122.20154812015895,67.7139438255331
82306000491,-122.07346137117045,67.72607635243928
82306000501,-121.91722926079584,67.71461862733854
82306000511,-121.75302044675394,67.72270406529381
82306000016,-126.8819055511706,69.93964231096821
82306000616,-122.79839984720148,67.47068214608026
82306000556,-122.21497544962787,67.85098344750055
82306000526,-121.5801099135688,67.72016034798705
82308000021,-123.83020394659304,69.34335396534117
82308000031,-123.72007907334687,69.30424156127111
82308000041,-123.63023913147515,69.27531916778598
82308000051,-123.38386379826512,69.19236858221208
82308000061,-123.15474812600732,69.17427018167605
82308000071,-122.96122751572244,69.1514667232087
82308000081,-122.7287458862947,69.07823825132512
82308000091,-122.66463878067432,68.97776931892925
82308000101,-122.70682974183957,68.91564211658716
82308000111,-122.54512149172159,68.85760158194365
82308000121,-122.36999034938562,68.75200005388896
82308000131,-122.23630605844676,68.67002847934586
82308000141,-122.29169871517648,68.58244388940658
82308000151,-122.36673341476256,68.49556275165536
82308000161,-122.18017537229447,68.3941172158338
82308000171,-121.97318673977672,68.33108124807916
82308000181,-121.81092452114946,68.27591189615637
82308000191,-121.71561292425905,68.19850422890318
82308000201,-121.69074386415718,68.08877570002758
82308000211,-121.55795511912609,67.99993107562877
82308000221,-121.44314874223288,67.91598728679519
82308000231,-121.19853427782373,67.932598186074
82308000241,-121.0238084349849,67.99228971249276
82308000251,-120.87148625567318,67.99410655411127
82308000271,-121.97390254268123,68.33135475332323
82308000281,-121.67155866069596,68.35155773353219
82308000291,-121.39044702865549,68.36684706762101
82308000301,-121.16135028266972,68.40184215700872
82308000311,-121.06882060975633,68.45549582225873
82308000321,-120.95958565641162,68.50873859930255
82308000331,-120.83592511080835,68.53206416071829
82308000341,-120.70484545018914,68.60247522204143
82308000353,-120.77583060587327,68.67180636628017
82308000016,-123.82811176817715,69.34444019927844
82308000266,-120.68383193081296,67.97558140759953
82308000366,-120.67286834153504,68.7686841544905
82281000031,-111.18059649770969,58.91911930185407
82281000141,-111.42431035905899,58.91154437053795
82281000011,-111.41167699171818,59.00057199229532
82281000021,-111.2949784405989,58.95350304419623
82281000041,-111.26392849507968,58.84811718984946
82281000151,-111.2805405,58.81551361
82281000131,-111.28478999999999,58.80708313
82281000061,-111.2846527,58.80701447
82281000051,-111.28115840000001,58.81546021
82281000081,-111.26513670000001,58.78219986
82281000161,-111.2656770317292,58.785315446759476
82281000071,-111.26581570000002,58.78512573
82281000171,-111.2382736,58.77307892
82281000091,-111.2384262,58.77259827
82281000101,-111.22995,58.72343445
82281000111,-111.21430370267711,58.71267835979909
82281000181,-111.22557161367074,58.78471018126384
82281000121,-111.54129747487264,58.93185363724448
82282000013,-111.18135812612951,58.69938327216567
82282000021,-111.19255137063143,58.69028156125212
82282000331,-111.40209583894199,58.7028066766816
82282000031,-111.29373902630853,58.650329744916895
82282000041,-111.31467364114964,58.6502788698082
82282000281,-111.31468387266753,58.650444634338385
82282000261,-111.33398327176752,58.641321806139686
82282000051,-111.33364992110644,58.64111447319455
82282000163,-112.26628428246424,58.64705416275359
82282000171,-112.28441350276135,58.58671210586641
82282000181,-112.23517586831623,58.49864774134645
82282000191,-112.31576960193084,58.44583839117754
82282000201,-112.41451892182016,58.455027272402084
82282000211,-112.51305587306197,58.443662101688176
82282000221,-112.59305991641796,58.4328835517695
82282000231,-112.61445988296116,58.406475079168125
82282000241,-112.6872769614191,58.385162816608876
82282000153,-112.12688940768139,58.613854558784645
82282000143,-111.98516719577631,58.62463965196333
82282000133,-111.85491663750145,58.660507744044
82282000123,-111.6998768363306,58.627688368497296
82282000111,-111.61828801076506,58.59303588759557
82282000103,-111.40836140819647,58.59115046411479
82282000063,-111.37253245844123,58.5928803811185
82282000073,-111.40811389275757,58.591043863633885
82282000081,-111.46533707013357,58.596254121167306
82282000091,-111.50743100000001,58.53457642
82282000301,-111.60262304070044,58.89040780862706
82282000311,-111.56810555220797,58.818847214174454
82282000321,-111.45598276217792,58.78534348887299
82282000296,-111.39746596513633,58.640625470433996
82282000276,-111.37512193371582,58.627008292621014
82282000256,-112.80323689041474,58.35269719039965
82291000011,-111.41192774037329,59.0005782610117
82291000511,-111.55234464246583,58.96178524224974
82291000021,-111.55778244278812,58.95226012939731
82291000031,-111.59111019999999,58.9003334
82291000541,-111.60151670000002,58.89055634
82291000521,-111.55783603520628,58.95234970754497
82291000041,-111.6179581,58.90534973
82291000551,-111.61778259999998,58.9056015
82291000561,-111.62374109999999,58.92537308
82291000581,-111.62381740000001,58.92511368
82291000571,-111.64500430000001,58.93508148
82291000051,-111.67225821318851,58.93959180603684
82291000061,-111.7103043,58.94839096
82291000071,-111.78614132766371,58.93928088445589
82291000081,-111.97515109999999,58.92763138
82291000601,-111.97530278370438,58.92742375446406
82291000621,-112.0377718347359,58.933218732126555
82291000611,-112.03801425974518,58.933348495792096
82291000091,-112.08003229999998,58.96619797
82291000101,-112.05867644849347,59.00894819157241
82291000641,-112.0530243,59.01501083
82291000111,-112.05322577871809,59.01518974203014
82291000631,-112.00864409999998,59.0352211
82291000121,-112.0086649931442,59.034943815896696
82291000131,-111.95585743147166,59.042079864856525
82291000141,-111.9235794674449,59.055031109354275
82291000151,-111.90005490000001,59.08513641
82291000651,-111.89967711024806,59.085052221659375
82291000161,-111.98240202188785,59.10379759057844
82291000171,-112.15769995110809,59.06759432678741
82291000181,-112.23109897390984,59.09499457887224
82291000191,-112.42797049018048,59.111839176666486
82291000201,-112.64713271719813,59.180381894217824
82291000211,-112.86475770013237,59.06749262100339
82291000221,-112.97936971408912,58.91649336366709
82291000231,-113.09974742580017,58.8531465026098
82291000241,-113.26478411364478,58.785402047357984
82291000251,-113.43439567449414,58.7728779124153
82291000261,-113.41799858216012,58.69674458322213
82291000271,-113.6225341456618,58.69236317365216
82291000281,-113.70653138172699,58.657736780044054
82291000291,-113.74371151973509,58.722725345211806
82291000301,-113.89107286896939,58.69345914045784
82291000311,-114.02784172882913,58.65030953216658
82291000321,-114.2732993204098,58.60285675103009
82291000331,-114.52012829404575,58.52186885536383
82291000341,-114.61086177231518,58.44083883796227
82291000351,-114.77526140837634,58.41307082853965
82291000364,-114.91535543313628,58.36303121770546
82291000371,-114.92255431596391,58.36271701296159
82291000381,-115.10448135802632,58.37491917958873
82291000391,-114.77474833412533,58.413061917524914
82291000401,-114.78838783103036,58.35114315382236
82291000411,-114.98001998792265,58.30843852917432
82291000421,-114.99667415189245,58.24029542092112
82291000431,-114.93560277518228,58.15485195795916
82291000441,-115.06234953670511,58.08557816340084
82291000451,-115.08534164295996,58.04964773108626
82291000461,-115.10294049467217,58.01109954754083
82291000471,-115.13337547719611,57.94346763997299
82291000481,-115.18652119895366,57.87459204091
82291000491,-115.17548890848244,57.836700164083524
82291000661,-112.1577835,59.06786728
82291000671,-113.70651052941926,58.65746764698168
82291000681,-113.83001566881171,58.62003325967133
82291000591,-111.7103348,58.94803238
82291000506,-115.21387683595233,57.81460629442387
82100800055,-135.0389204343384,68.2427529530254
82100800355,-135.05646869273394,68.0064993891487
82100900295,-134.75316985072587,68.64671304325043
82211000445,-135.0670405123784,69.17421902248728
82211000695,-134.52719886251577,68.33159824048268
82212100151,-134.98744866160314,66.87844811381022
82262100053,-114.13936658584873,61.57953870363789
82285000381,-110.9101441133948,58.43104349538501
82291000531,-111.59113310000001,58.90005493
82301000175,-135.0043079878473,69.29287867559634
82301000045,-134.88291760318438,69.10628572422729
82304200031,-128.971288115293,68.39122753288942
82100200086,-141.95671436772105,69.09876464541654
82100900346,-135.14455605203167,68.7817267473088
82100900086,-134.75815279407055,68.38987117400023
82100900376,-135.03221186370487,68.80182005752448
82212800186,-138.68730191371534,65.29643709759067
82216000136,-126.6675940627475,66.42396794201876
82217000546,-129.89713446568922,65.43345474560668
82219000246,-126.3542828435656,64.66952139686093
82226200066,-120.70092071229399,67.37066223294734
82232000366,-128.4804731233173,63.284198917246236
82232000316,-129.18452830840218,63.336722102806846
82234000456,-127.56273062675888,63.595068750512574
82246600326,-124.76402148707425,57.75982458185903
82249400166,-129.38060257959594,59.090522774559034
82294200166,-117.18677767903516,54.959225037299554
82299200116,-125.14016567022675,55.785591481342664
82304200306,-128.5611097331416,68.1231913057043
82304700136,-124.19289383696051,67.32279424673499
82100200096,-141.7371056125729,69.78151349116206
82100700016,-136.29931714463328,69.03439043293876
82251800186,-117.60155732570307,62.137604781048296
82268000603,-107.86241240074796,62.71718936549904
82285000481,-110.91095352910793,58.431486796720975
