82262500011,1,82262400923,0,0,0,1,82262500023,0,0,0
82262400923,1,82262300143,0,0,0,1,82262500011,0,0,0
82262600013,1,82262500043,0,0,0,1,82262600023,0,0,0
82262500043,1,82262500031,0,0,0,1,82262600013,0,0,0
82262600023,1,82262600013,0,0,0,1,82262700013,0,0,0
82262700013,1,82262600023,0,0,0,1,82262700021,0,0,0
82262700021,1,82262700013,0,0,0,1,82262700033,0,0,0
82262700033,1,82262700021,0,0,0,1,82262700046,0,0,0
82262700046,1,82262700033,0,0,0,0,0,0,0,0
82263000033,1,82262100123,0,0,0,1,82263000053,0,0,0
82263000053,1,82263000033,0,0,0,1,82270000413,0,0,0
82270000413,1,82263000053,0,0,0,1,82270000431,0,0,0
82270000431,1,82270000413,0,0,0,1,82270000451,0,0,0
82264300011,1,82264100043,0,0,0,1,82264300021,0,0,0
82264100043,1,82264100033,0,0,0,1,82264300011,0,0,0
82264100033,1,82264100023,0,0,0,1,82264100043,0,0,0
82264100023,1,82264100013,0,0,0,1,82264100033,0,0,0
82264100013,1,82265000053,0,0,0,1,82264100023,0,0,0
82265000053,1,82265000043,0,0,0,1,82264100013,0,0,0
82265000043,1,82265000023,0,0,0,1,82265000053,0,0,0
82264300021,1,82264300011,0,0,0,1,82264300031,0,0,0
82264300031,1,82264300021,0,0,0,1,82264300041,0,0,0
82264300041,1,82264300031,0,0,0,1,82264300051,0,0,0
82264300051,1,82264300041,0,0,0,1,82264300064,0,0,0
82264300064,1,82264300051,0,0,0,1,82264300071,0,0,0
82264300101,1,82264300071,0,0,0,1,82264300111,0,0,0
82264300091,2,82264300081,82264300111,0,0,1,82264500011,0,0,0
82264500011,1,82264300091,0,0,0,2,82264500031,82264500021,0,0
82264300111,1,82264300101,0,0,0,1,82264300091,0,0,0
82264300081,1,82264300071,0,0,0,1,82264300091,0,0,0
82264300071,1,82264300064,0,0,0,2,82264300081,82264300101,0,0
82264500031,1,82264500011,0,0,0,1,82264400013,0,0,0
82264400013,1,82264500031,0,0,0,1,82264400023,0,0,0
82264400023,1,82264400013,0,0,0,1,82264400033,0,0,0
82264400033,1,82264400023,0,0,0,1,82264400046,0,0,0
82264400046,1,82264400033,0,0,0,0,0,0,0,0
82264500021,1,82264500011,0,0,0,1,82264700011,0,0,0
82264700011,1,82264500021,0,0,0,1,82264700023,0,0,0
82264700023,1,82264700011,0,0,0,2,82264700033,82264700343,0,0
82264700033,1,82264700023,0,0,0,2,82264700043,82264700303,0,0
82264700343,1,82264700023,0,0,0,1,82264700356,0,0,0
82264700043,1,82264700033,0,0,0,1,82264700051,0,0,0
82264700051,1,82264700043,0,0,0,1,82264700061,0,0,0
82264700061,1,82264700051,0,0,0,1,82264700073,0,0,0
82264700073,1,82264700061,0,0,0,1,82264700081,0,0,0
82264700081,1,82264700073,0,0,0,2,82264700251,82264700091,0,0
82264700303,1,82264700033,0,0,0,1,82264700311,0,0,0
82264700311,1,82264700303,0,0,0,1,82264700323,0,0,0
82264700251,1,82264700081,0,0,0,1,82264700261,0,0,0
82264700261,1,82264700251,0,0,0,1,82264700273,0,0,0
82264700273,1,82264700261,0,0,0,1,82264700283,0,0,0
82264700283,1,82264700273,0,0,0,1,82264700296,0,0,0
82264700091,1,82264700081,0,0,0,1,82264700103,0,0,0
82264700103,1,82264700091,0,0,0,1,82264700111,0,0,0
82264700111,1,82264700103,0,0,0,1,82264700123,0,0,0
82264700123,1,82264700111,0,0,0,1,82264700131,0,0,0
82264700131,1,82264700123,0,0,0,1,82264700141,0,0,0
82264700141,1,82264700131,0,0,0,1,82264700151,0,0,0
82264700151,1,82264700141,0,0,0,1,82264700163,0,0,0
82264700163,1,82264700151,0,0,0,1,82264700171,0,0,0
82264700171,1,82264700163,0,0,0,1,82264700183,0,0,0
82264700183,1,82264700171,0,0,0,1,82264700193,0,0,0
82264700193,1,82264700183,0,0,0,1,82264700203,0,0,0
82264700203,1,82264700193,0,0,0,1,82264700211,0,0,0
82264700211,1,82264700203,0,0,0,1,82264700223,0,0,0
82264700223,1,82264700211,0,0,0,1,82264700231,0,0,0
82264700231,1,82264700223,0,0,0,1,82264700243,0,0,0
82264700243,1,82264700231,0,0,0,1,82264900016,0,0,0
82264700323,1,82264700311,0,0,0,1,82264700336,0,0,0
82264700356,1,82264700343,0,0,0,0,0,0,0,0
82264700296,1,82264700283,0,0,0,0,0,0,0,0
82264900016,1,82264700243,0,0,0,0,0,0,0,0
82264700336,1,82264700323,0,0,0,0,0,0,0,0
82263000023,1,82262100063,0,0,0,1,82265000013,0,0,0
82265000013,1,82263000023,0,0,0,1,82265000023,0,0,0
82265000023,1,82265000013,0,0,0,2,82265000043,82265000033,0,0
82265000033,1,82265000023,0,0,0,1,82267000013,0,0,0
82267000013,1,82265000033,0,0,0,1,82267000023,0,0,0
82267000023,1,82267000013,0,0,0,1,82267000033,0,0,0
82267000033,1,82267000023,0,0,0,1,82267000043,0,0,0
82267000043,1,82267000033,0,0,0,1,82268000013,0,0,0
82268000013,1,82267000043,0,0,0,1,82268000023,0,0,0
82268000023,1,82268000013,0,0,0,1,82268000033,0,0,0
82268000033,1,82268000023,0,0,0,2,82268000053,82268000043,0,0
82268000053,1,82268000033,0,0,0,1,82268000063,0,0,0
82268000063,1,82268000053,0,0,0,1,82268000073,0,0,0
82268000073,1,82268000063,0,0,0,1,82268000083,0,0,0
82268000083,1,82268000073,0,0,0,1,82268000093,0,0,0
82268000093,1,82268000083,0,0,0,1,82268000103,0,0,0
82268000191,1,82268000183,0,0,0,1,82268000203,0,0,0
82268000203,1,82268000191,0,0,0,1,82268000213,0,0,0
82268000213,1,82268000203,0,0,0,1,82268000221,0,0,0
82268000221,1,82268000213,0,0,0,1,82268000231,0,0,0
82268000231,1,82268000221,0,0,0,1,82268000243,0,0,0
82268000243,1,82268000231,0,0,0,1,82268000251,0,0,0
82268000251,1,82268000243,0,0,0,1,82268000263,0,0,0
82268000263,1,82268000251,0,0,0,1,82268000273,0,0,0
82268000273,1,82268000263,0,0,0,1,82268000281,0,0,0
82268000113,1,82268000103,0,0,0,1,82268000123,0,0,0
82268000103,1,82268000093,0,0,0,1,82268000113,0,0,0
82268000281,1,82268000273,0,0,0,1,82268000291,0,0,0
82268000291,1,82268000281,0,0,0,1,82268000301,0,0,0
82268000123,1,82268000113,0,0,0,1,82268000133,0,0,0
82268000133,1,82268000123,0,0,0,1,82268000143,0,0,0
82268000301,1,82268000291,0,0,0,1,82268000311,0,0,0
82268000311,1,82268000301,0,0,0,1,82268000321,0,0,0
82268000321,1,82268000311,0,0,0,1,82268000331,0,0,0
82268000331,1,82268000321,0,0,0,1,82268000341,0,0,0
82268000341,1,82268000331,0,0,0,1,82268000351,0,0,0
82268000351,1,82268000341,0,0,0,1,82268000361,0,0,0
82268000361,1,82268000351,0,0,0,1,82268000373,0,0,0
82268000373,1,82268000361,0,0,0,1,82268000381,0,0,0
82268000143,1,82268000133,0,0,0,1,82268000153,0,0,0
82268000153,1,82268000143,0,0,0,1,82268000161,0,0,0
82268000161,1,82268000153,0,0,0,1,82268000171,0,0,0
82268000171,1,82268000161,0,0,0,1,82268000183,0,0,0
82268000183,1,82268000171,0,0,0,1,82268000191,0,0,0
82268000473,1,82268000463,0,0,0,1,82268000481,0,0,0
82268000481,1,82268000473,0,0,0,1,82268000491,0,0,0
82268000491,1,82268000481,0,0,0,1,82268000573,0,0,0
82268000573,1,82268000491,0,0,0,2,82268000603,82268000591,0,0
82268000591,1,82268000573,0,0,0,1,82268000501,0,0,0
82268000501,1,82268000591,0,0,0,1,82268000511,0,0,0
82268000511,1,82268000501,0,0,0,1,82268000523,0,0,0
82268000523,1,82268000511,0,0,0,1,82268000531,0,0,0
82268000531,1,82268000523,0,0,0,1,82268000543,0,0,0
82268000543,1,82268000531,0,0,0,1,82268000553,0,0,0
82268000381,1,82268000373,0,0,0,1,82268000393,0,0,0
82268000393,1,82268000381,0,0,0,1,82268000401,0,0,0
82268000401,1,82268000393,0,0,0,1,82268000411,0,0,0
82268000411,1,82268000401,0,0,0,1,82268000423,0,0,0
82268000423,1,82268000411,0,0,0,1,82268000433,0,0,0
82268000433,1,82268000423,0,0,0,1,82268000441,0,0,0
82268000441,1,82268000433,0,0,0,1,82268000451,0,0,0
82268000451,1,82268000441,0,0,0,1,82268000463,0,0,0
82268000463,1,82268000451,0,0,0,1,82268000473,0,0,0
82268000553,1,82268000543,0,0,0,1,82268000566,0,0,0
82268000586,1,82268000603,0,0,0,0,0,0,0,0
82268000566,1,82268000553,0,0,0,0,0,0,0,0
82269100013,1,82268000043,0,0,0,1,82269100023,0,0,0
82268000043,1,82268000033,0,0,0,1,82269100013,0,0,0
82269100023,1,82269100013,0,0,0,1,82269100033,0,0,0
82269100033,1,82269100023,0,0,0,1,82269100043,0,0,0
82269100043,1,82269100033,0,0,0,1,82269100053,0,0,0
82269100053,1,82269100043,0,0,0,1,82269100063,0,0,0
82269100063,1,82269100053,0,0,0,1,82269100073,0,0,0
82269100073,1,82269100063,0,0,0,1,82269100083,0,0,0
82269100083,1,82269100073,0,0,0,1,82269100091,0,0,0
82269100091,1,82269100083,0,0,0,1,82269100103,0,0,0
82269100103,1,82269100091,0,0,0,1,82269100113,0,0,0
82269100113,1,82269100103,0,0,0,1,82269100123,0,0,0
82269100123,1,82269100113,0,0,0,1,82269100133,0,0,0
82269100133,1,82269100123,0,0,0,1,82269100143,0,0,0
82269100143,1,82269100133,0,0,0,1,82269100153,0,0,0
82269100153,1,82269100143,0,0,0,1,82269100163,0,0,0
82269100163,1,82269100153,0,0,0,1,82269100171,0,0,0
82269100171,1,82269100163,0,0,0,1,82269100181,0,0,0
82269100181,1,82269100171,0,0,0,1,82269100191,0,0,0
82269100191,1,82269100181,0,0,0,1,82269100203,0,0,0
82269100203,1,82269100191,0,0,0,1,82269100213,0,0,0
82269100213,1,82269100203,0,0,0,1,82269100223,0,0,0
82269100223,1,82269100213,0,0,0,1,82269100233,0,0,0
82269100233,1,82269100223,0,0,0,1,82269100241,0,0,0
82269100241,1,82269100233,0,0,0,1,82269100253,0,0,0
82269100273,1,82269100263,0,0,0,2,82269100523,82269100283,0,0
82269100263,1,82269100253,0,0,0,1,82269100273,0,0,0
82269100253,1,82269100241,0,0,0,1,82269100263,0,0,0
82269100523,1,82269100273,0,0,0,1,82269100531,0,0,0
82269100531,1,82269100523,0,0,0,1,82269100543,0,0,0
82269100543,1,82269100531,0,0,0,1,82269100556,0,0,0
82269100283,1,82269100273,0,0,0,1,82269100293,0,0,0
82269100293,1,82269100283,0,0,0,1,82269100303,0,0,0
82269100303,1,82269100293,0,0,0,1,82269100311,0,0,0
82269100311,1,82269100303,0,0,0,2,82269100501,82269100321,0,0
82269100501,1,82269100311,0,0,0,1,82269100516,0,0,0
82269100331,1,82269100321,0,0,0,2,82269100451,82269100341,0,0
82269100451,1,82269100331,0,0,0,2,82269100481,82269100461,0,0
82269100321,1,82269100311,0,0,0,1,82269100331,0,0,0
82269100481,1,82269100451,0,0,0,1,82269100496,0,0,0
82269100461,1,82269100451,0,0,0,1,82269100476,0,0,0
82269100351,1,82269100341,0,0,0,2,82269100431,82269100361,0,0
82269100431,1,82269100351,0,0,0,1,82269100446,0,0,0
82269100341,1,82269100331,0,0,0,1,82269100351,0,0,0
82269100411,1,82269100371,0,0,0,1,82269100426,0,0,0
82269100391,1,82269100381,0,0,0,1,82269100406,0,0,0
82269100381,1,82269100371,0,0,0,1,82269100391,0,0,0
82269100361,1,82269100351,0,0,0,1,82269100371,0,0,0
82269100371,1,82269100361,0,0,0,2,82269100411,82269100381,0,0
82269100556,1,82269100543,0,0,0,0,0,0,0,0
82269100516,1,82269100501,0,0,0,0,0,0,0,0
82269100496,1,82269100481,0,0,0,0,0,0,0,0
82269100476,1,82269100461,0,0,0,0,0,0,0,0
82269100446,1,82269100431,0,0,0,0,0,0,0,0
82269100426,1,82269100411,0,0,0,0,0,0,0,0
82269100406,1,82269100391,0,0,0,0,0,0,0,0
82270000031,2,82270000021,82270000441,0,0,1,82270000041,0,0,0
82270000041,2,82270000031,82270000461,0,0,1,82270000051,0,0,0
82270000051,1,82270000041,0,0,0,1,82270000061,0,0,0
82270000061,1,82270000051,0,0,0,1,82270000071,0,0,0
82270000071,1,82270000061,0,0,0,1,82270000081,0,0,0
82270000081,1,82270000071,0,0,0,1,82270000091,0,0,0
82270000451,1,82270000431,0,0,0,1,82270000461,0,0,0
82270000461,1,82270000451,0,0,0,1,82270000041,0,0,0
82270000311,1,82270000301,0,0,0,1,82270000321,0,0,0
82270000321,1,82270000311,0,0,0,1,82270000331,0,0,0
82270000331,1,82270000321,0,0,0,2,82270000341,82270000471,0,0
82270000341,1,82270000331,0,0,0,2,82270000351,82270000481,0,0
82270000471,1,82270000331,0,0,0,2,82270000351,82270000481,0,0
82270000351,2,82270000341,82270000471,0,0,1,82270000361,0,0,0
82270000481,2,82270000341,82270000471,0,0,1,82270000361,0,0,0
82270000361,2,82270000351,82270000481,0,0,2,82270000371,82270000491,0,0
82270000491,1,82270000361,0,0,0,1,82270000391,0,0,0
82270000371,1,82270000361,0,0,0,2,82270000381,82270000501,0,0
82270000381,1,82270000371,0,0,0,1,82270000391,0,0,0
82270000501,1,82270000371,0,0,0,1,82291000511,0,0,0
82270000391,2,82270000381,82270000491,0,0,2,82281000011,82291000011,0,0
82270000091,1,82270000081,0,0,0,1,82270000101,0,0,0
82270000101,1,82270000091,0,0,0,1,82270000111,0,0,0
82270000111,1,82270000101,0,0,0,1,82270000121,0,0,0
82270000121,1,82270000111,0,0,0,1,82270000131,0,0,0
82270000131,1,82270000121,0,0,0,1,82270000141,0,0,0
82270000141,1,82270000131,0,0,0,1,82270000151,0,0,0
82270000151,1,82270000141,0,0,0,1,82270000161,0,0,0
82270000161,1,82270000151,0,0,0,1,82270000171,0,0,0
82270000171,1,82270000161,0,0,0,1,82270000181,0,0,0
82270000181,1,82270000171,0,0,0,1,82270000191,0,0,0
82270000191,1,82270000181,0,0,0,1,82270000201,0,0,0
82270000201,1,82270000191,0,0,0,1,82270000211,0,0,0
82270000211,1,82270000201,0,0,0,1,82270000221,0,0,0
82270000221,1,82270000211,0,0,0,1,82270000231,0,0,0
82270000231,1,82270000221,0,0,0,1,82270000241,0,0,0
82270000241,1,82270000231,0,0,0,1,82270000251,0,0,0
82270000251,1,82270000241,0,0,0,1,82270000261,0,0,0
82270000261,1,82270000251,0,0,0,1,82270000271,0,0,0
82270000271,1,82270000261,0,0,0,1,82270000281,0,0,0
82270000281,1,82270000271,0,0,0,1,82270000291,0,0,0
82270000291,1,82270000281,0,0,0,1,82270000301,0,0,0
82270000301,1,82270000291,0,0,0,1,82270000311,0,0,0
82270000013,1,82263000013,0,0,0,1,82270000021,0,0,0
82270000021,1,82270000013,0,0,0,1,82270000031,0,0,0
82270000441,1,82270000423,0,0,0,1,82270000031,0,0,0
82263000013,1,82262100043,0,0,0,1,82270000013,0,0,0
82270000403,1,82263000043,0,0,0,1,82270000423,0,0,0
82270000423,1,82270000403,0,0,0,1,82270000441,0,0,0
82283000013,1,82281000111,0,0,0,2,82283000033,82282000013,0,0
82283000033,1,82283000013,0,0,0,2,82283000043,82283000103,0,0
82283000103,1,82283000033,0,0,0,1,82283000111,0,0,0
82283000111,1,82283000103,0,0,0,2,82283000121,82283000201,0,0
82283000043,1,82283000033,0,0,0,2,82283000073,82283000053,0,0
82283000073,1,82283000043,0,0,0,2,82283000081,82283000181,0,0
82283000181,1,82283000073,0,0,0,1,82283000141,0,0,0
82283000053,1,82283000043,0,0,0,2,82283000063,82283000163,0,0
82283000163,1,82283000053,0,0,0,1,82283000171,0,0,0
82283000171,1,82283000163,0,0,0,2,82285000301,82285000421,0,0
82283000191,1,82283000141,0,0,0,1,82285000341,0,0,0
82283000021,2,82282000091,82283000231,0,0,1,82285000011,0,0,0
82283000081,1,82283000073,0,0,0,1,82283000096,0,0,0
82283000063,1,82283000053,0,0,0,1,82284100011,0,0,0
82284100011,1,82283000063,0,0,0,2,82284100023,82284100301,0,0
82283000121,1,82283000111,0,0,0,1,82283000131,0,0,0
82283000201,1,82283000111,0,0,0,1,82283000211,0,0,0
82283000211,1,82283000201,0,0,0,1,82283000221,0,0,0
82283000131,1,82283000121,0,0,0,1,82283000141,0,0,0
82283000231,1,82283000221,0,0,0,1,82283000021,0,0,0
82283000221,1,82283000211,0,0,0,1,82283000231,0,0,0
82283000156,1,82283000141,0,0,0,0,0,0,0,0
82283000141,2,82283000181,82283000131,0,0,2,82283000191,82283000156,0,0
82283000096,1,82283000081,0,0,0,0,0,0,0,0
82284100301,1,82284100011,0,0,0,1,82284100313,0,0,0
82284100023,1,82284100011,0,0,0,1,82284100033,0,0,0
82284100313,1,82284100301,0,0,0,1,82285000321,0,0,0
82285000321,1,82284100313,0,0,0,1,82285000371,0,0,0
82284100033,1,82284100023,0,0,0,1,82284100043,0,0,0
82284100043,1,82284100033,0,0,0,1,82284100053,0,0,0
82284100053,1,82284100043,0,0,0,1,82284100063,0,0,0
82284100063,1,82284100053,0,0,0,1,82284100073,0,0,0
82284100073,1,82284100063,0,0,0,1,82284100083,0,0,0
82284100083,1,82284100073,0,0,0,1,82284100093,0,0,0
82284100093,1,82284100083,0,0,0,1,82284100103,0,0,0
82284100103,1,82284100093,0,0,0,1,82284100113,0,0,0
82284100113,1,82284100103,0,0,0,2,82284100193,82284100123,0,0
82284100193,1,82284100113,0,0,0,1,82284100201,0,0,0
82284100201,1,82284100193,0,0,0,1,82284100211,0,0,0
82284100211,1,82284100201,0,0,0,1,82284100221,0,0,0
82284100221,1,82284100211,0,0,0,1,82284100231,0,0,0
82284100231,1,82284100221,0,0,0,1,82284100241,0,0,0
82284100241,1,82284100231,0,0,0,1,82284100251,0,0,0
82284100251,1,82284100241,0,0,0,1,82284100261,0,0,0
82284100261,1,82284100251,0,0,0,1,82284100271,0,0,0
82284100271,1,82284100261,0,0,0,1,82284100281,0,0,0
82284100281,1,82284100271,0,0,0,1,82284100296,0,0,0
82284100123,1,82284100113,0,0,0,1,82284100133,0,0,0
82284100133,1,82284100123,0,0,0,1,82284100143,0,0,0
82284100143,1,82284100133,0,0,0,1,82284100153,0,0,0
82284100153,1,82284100143,0,0,0,1,82284100163,0,0,0
82284100163,1,82284100153,0,0,0,1,82284100173,0,0,0
82284100173,1,82284100163,0,0,0,1,82284100183,0,0,0
82284100183,1,82284100173,0,0,0,1,82284300013,0,0,0
82284300013,1,82284100183,0,0,0,1,82284300023,0,0,0
82284100296,1,82284100281,0,0,0,0,0,0,0,0
82284200013,1,82284300023,0,0,0,1,82284200021,0,0,0
82284200021,1,82284200013,0,0,0,1,82284200031,0,0,0
82284200031,1,82284200021,0,0,0,1,82284200041,0,0,0
82284200041,1,82284200031,0,0,0,1,82284200053,0,0,0
82284200053,1,82284200041,0,0,0,1,82284200061,0,0,0
82284200061,1,82284200053,0,0,0,1,82284200071,0,0,0
82284200071,1,82284200061,0,0,0,1,82284200083,0,0,0
82284200083,1,82284200071,0,0,0,1,82284200091,0,0,0
82284200091,1,82284200083,0,0,0,1,82284200101,0,0,0
82284200101,1,82284200091,0,0,0,1,82284200111,0,0,0
82284200111,1,82284200101,0,0,0,1,82284200126,0,0,0
82284200126,1,82284200111,0,0,0,0,0,0,0,0
82284300033,1,82284300023,0,0,0,1,82284300043,0,0,0
82284300043,1,82284300033,0,0,0,2,82284300113,82284300053,0,0
82284300113,1,82284300043,0,0,0,1,82284300126,0,0,0
82284300053,1,82284300043,0,0,0,2,82284300093,82284300063,0,0
82284300093,1,82284300053,0,0,0,1,82284300106,0,0,0
82284300063,1,82284300053,0,0,0,1,82284300073,0,0,0
82284300073,1,82284300063,0,0,0,1,82284300083,0,0,0
82284300083,1,82284300073,0,0,0,2,82284400013,82284500013,0,0
82284300023,1,82284300013,0,0,0,2,82284200013,82284300033,0,0
82284300126,1,82284300113,0,0,0,0,0,0,0,0
82284300106,1,82284300093,0,0,0,0,0,0,0,0
82284400013,1,82284300083,0,0,0,1,82284400021,0,0,0
82284400021,1,82284400013,0,0,0,1,82284400036,0,0,0
82284400036,1,82284400021,0,0,0,0,0,0,0,0
82284500013,1,82284300083,0,0,0,2,82284500153,82284500023,0,0
82284500153,1,82284500013,0,0,0,1,82284500161,0,0,0
82284500161,1,82284500153,0,0,0,1,82284500171,0,0,0
82284500171,1,82284500161,0,0,0,1,82284500183,0,0,0
82284500023,1,82284500013,0,0,0,2,82284500033,82284500203,0,0
82284500033,1,82284500023,0,0,0,2,82284500043,82284500233,0,0
82284500203,1,82284500023,0,0,0,2,82284500213,82284500253,0,0
82284500043,1,82284500033,0,0,0,1,82284500053,0,0,0
82284500053,1,82284500043,0,0,0,1,82284500063,0,0,0
82284500063,1,82284500053,0,0,0,1,82284500073,0,0,0
82284500073,1,82284500063,0,0,0,1,82284500083,0,0,0
82284500083,1,82284500073,0,0,0,1,82284500093,0,0,0
82284500093,1,82284500083,0,0,0,1,82284500101,0,0,0
82284500101,1,82284500093,0,0,0,1,82284500113,0,0,0
82284500113,1,82284500101,0,0,0,1,82284500124,0,0,0
82284500124,1,82284500113,0,0,0,1,82284500131,0,0,0
82284500131,1,82284500124,0,0,0,1,82284500143,0,0,0
82284500143,1,82284500131,0,0,0,2,82284600013,82284700013,0,0
82284500233,1,82284500033,0,0,0,1,82284500246,0,0,0
82284500183,1,82284500171,0,0,0,1,82284500196,0,0,0
82284500213,1,82284500203,0,0,0,1,82284500226,0,0,0
82284500253,1,82284500203,0,0,0,1,82284500263,0,0,0
82284500263,1,82284500253,0,0,0,1,82284500276,0,0,0
82284500246,1,82284500233,0,0,0,0,0,0,0,0
82284500196,1,82284500183,0,0,0,0,0,0,0,0
82284500226,1,82284500213,0,0,0,0,0,0,0,0
82284500276,1,82284500263,0,0,0,0,0,0,0,0
82284600013,1,82284500143,0,0,0,1,82284600023,0,0,0
82284600023,1,82284600013,0,0,0,2,82284600693,82284600031,0,0
82284600693,1,82284600023,0,0,0,1,82284600706,0,0,0
82284600031,1,82284600023,0,0,0,1,82284600043,0,0,0
82284600043,1,82284600031,0,0,0,1,82284600053,0,0,0
82284600053,1,82284600043,0,0,0,2,82284600063,82284600633,0,0
82284600063,1,82284600053,0,0,0,2,82284600073,82284600673,0,0
82284600073,1,82284600063,0,0,0,1,82284600081,0,0,0
82284600081,1,82284600073,0,0,0,1,82284600091,0,0,0
82284600091,1,82284600081,0,0,0,1,82284600103,0,0,0
82284600633,1,82284600053,0,0,0,1,82284600641,0,0,0
82284600641,1,82284600633,0,0,0,1,82284600653,0,0,0
82284600673,1,82284600063,0,0,0,1,82284600686,0,0,0
82284600571,1,82284600111,0,0,0,1,82284600581,0,0,0
82284600581,1,82284600571,0,0,0,1,82284600591,0,0,0
82284600591,1,82284600581,0,0,0,1,82284600601,0,0,0
82284600601,1,82284600591,0,0,0,1,82284600611,0,0,0
82284600611,1,82284600601,0,0,0,1,82284600626,0,0,0
82284600103,1,82284600091,0,0,0,1,82284600111,0,0,0
82284600111,1,82284600103,0,0,0,2,82284600571,82284600121,0,0
82284600121,1,82284600111,0,0,0,1,82284600131,0,0,0
82284600131,1,82284600121,0,0,0,1,82284600143,0,0,0
82284600143,1,82284600131,0,0,0,1,82284600151,0,0,0
82284600151,1,82284600143,0,0,0,1,82284600163,0,0,0
82284600163,1,82284600151,0,0,0,1,82284600171,0,0,0
82284600171,1,82284600163,0,0,0,1,82284600183,0,0,0
82284600183,1,82284600171,0,0,0,1,82284600191,0,0,0
82284600191,1,82284600183,0,0,0,1,82284600201,0,0,0
82284600201,1,82284600191,0,0,0,1,82284600211,0,0,0
82284600211,1,82284600201,0,0,0,1,82284600221,0,0,0
82284600221,1,82284600211,0,0,0,1,82284600231,0,0,0
82284600231,1,82284600221,0,0,0,1,82284600243,0,0,0
82284600243,1,82284600231,0,0,0,1,82284600251,0,0,0
82284600251,1,82284600243,0,0,0,1,82284600261,0,0,0
82284600261,1,82284600251,0,0,0,1,82284600271,0,0,0
82284600271,1,82284600261,0,0,0,1,82284600283,0,0,0
82284600283,1,82284600271,0,0,0,1,82284600291,0,0,0
82284600291,1,82284600283,0,0,0,1,82284600303,0,0,0
82284600653,1,82284600641,0,0,0,1,82284600666,0,0,0
82284600303,1,82284600291,0,0,0,1,82284600311,0,0,0
82284600311,1,82284600303,0,0,0,1,82284600323,0,0,0
82284600323,1,82284600311,0,0,0,1,82284600331,0,0,0
82284600331,1,82284600323,0,0,0,1,82284600343,0,0,0
82284600343,1,82284600331,0,0,0,1,82284600351,0,0,0
82284600351,1,82284600343,0,0,0,1,82284600361,0,0,0
82284600361,1,82284600351,0,0,0,1,82284600373,0,0,0
82284600373,1,82284600361,0,0,0,1,82284600381,0,0,0
82284600381,1,82284600373,0,0,0,1,82284600393,0,0,0
82284600461,1,82284600453,0,0,0,1,82284600473,0,0,0
82284600473,1,82284600461,0,0,0,1,82284600481,0,0,0
82284600481,1,82284600473,0,0,0,1,82284600493,0,0,0
82284600453,1,82284600443,0,0,0,1,82284600461,0,0,0
82284600443,1,82284600433,0,0,0,1,82284600453,0,0,0
82284600393,1,82284600381,0,0,0,1,82284600401,0,0,0
82284600401,1,82284600393,0,0,0,1,82284600413,0,0,0
82284600413,1,82284600401,0,0,0,1,82284600421,0,0,0
82284600421,1,82284600413,0,0,0,1,82284600433,0,0,0
82284600433,1,82284600421,0,0,0,1,82284600443,0,0,0
82284600501,1,82284600493,0,0,0,1,82284600513,0,0,0
82284600513,1,82284600501,0,0,0,1,82284600521,0,0,0
82284600521,1,82284600513,0,0,0,1,82284600533,0,0,0
82284600533,1,82284600521,0,0,0,1,82284600541,0,0,0
82284600541,1,82284600533,0,0,0,1,82284600553,0,0,0
82284600553,1,82284600541,0,0,0,1,82284600566,0,0,0
82284600493,1,82284600481,0,0,0,1,82284600501,0,0,0
82284600706,1,82284600693,0,0,0,0,0,0,0,0
82284600686,1,82284600673,0,0,0,0,0,0,0,0
82284600626,1,82284600611,0,0,0,0,0,0,0,0
82284600666,1,82284600653,0,0,0,0,0,0,0,0
82284600566,1,82284600553,0,0,0,0,0,0,0,0
82284700021,1,82284700013,0,0,0,1,82284700033,0,0,0
82284700013,1,82284500143,0,0,0,1,82284700021,0,0,0
82284700033,1,82284700021,0,0,0,2,82284700043,82284700063,0,0
82284700043,1,82284700033,0,0,0,1,82284700051,0,0,0
82284700051,1,82284700043,0,0,0,1,82300000011,0,0,0
82284700091,1,82284700086,0,0,0,1,82300000011,0,0,0
82284700063,1,82284700033,0,0,0,1,82284700076,0,0,0
82284700086,0,0,0,0,0,0,0,0,0,0
82284700076,1,82284700063,0,0,0,0,0,0,0,0
82300000011,2,82284700051,82284700091,0,0,1,82284900011,0,0,0
82284900011,1,82300000011,0,0,0,1,82284900023,0,0,0
82284900023,1,82284900011,0,0,0,1,82284900031,0,0,0
82284900031,1,82284900023,0,0,0,1,82284900043,0,0,0
82284900043,1,82284900031,0,0,0,1,82284900051,0,0,0
82284900051,1,82284900043,0,0,0,1,82284900063,0,0,0
82284900063,1,82284900051,0,0,0,1,82284900071,0,0,0
82284900071,1,82284900063,0,0,0,1,82284900083,0,0,0
82284900083,1,82284900071,0,0,0,1,82284900091,0,0,0
82284900091,1,82284900083,0,0,0,1,82284900101,0,0,0
82284900101,1,82284900091,0,0,0,1,82284900111,0,0,0
82284900111,1,82284900101,0,0,0,1,82284900121,0,0,0
82284900121,1,82284900111,0,0,0,1,82284900131,0,0,0
82284900131,1,82284900121,0,0,0,1,82284900143,0,0,0
82284900151,1,82284900143,0,0,0,1,82284900166,0,0,0
82284900143,1,82284900131,0,0,0,1,82284900151,0,0,0
82284900166,1,82284900151,0,0,0,0,0,0,0,0
